,std_dt,symbol,face_val
4618,20200130,A341160,100.0
4619,20191227,A341310,100.0
4620,20200130,A342550,100.0
4621,20200424,A343090,1000.0
4622,20200723,A343510,100.0
4623,20200212,A344050,100.0
4624,20200121,A344820,1000.0
4625,20200427,A344860,500.0
4626,20201029,A347000,500.0
4627,20200324,A347140,100.0
4628,20200909,A347740,500.0
4629,20200918,A347770,500.0
4630,20201221,A347860,500.0
4631,20200729,A347890,100.0
4632,20201118,A348150,500.0
4633,20201008,A348210,500.0
4634,20201030,A348350,500.0
4635,20200818,A348840,500.0
4636,20200807,A348950,1000.0
4637,20200520,A349720,100.0
4638,20200805,A350520,1000.0
4639,20200622,A351320,100.0
4640,20200715,A351340,100.0
4641,20201204,A352770,100.0
4642,20201015,A352820,500.0
4643,20201211,A352940,500.0
4644,20201216,A353060,100.0
4645,20200729,A353070,100.0
4646,20200617,A353190,100.0
4647,20200521,A353200,500.0
4648,20200828,A353490,100.0
4649,20200605,A353810,500.0
4650,20201210,A354200,1000.0
4651,20200625,A354230,500.0
4652,20200918,A355150,100.0
4653,20201214,A356860,500.0
4654,20200831,A357120,500.0
4655,20200805,A357250,1000.0
4656,20201223,A357550,500.0
4657,20200806,A357780,500.0
4658,20200923,A359090,100.0
4659,20200922,A363280,500.0
4660,20201223,A365550,1000.0
4661,20201221,A365590,100.0
4662,20201209,A367340,100.0
4663,20201223,A369370,100.0
4664,20070817,A900010,92.0
4665,20080102,A900010,93.0
4666,20080804,A900010,93.82
4667,20090102,A900010,125.75
4668,20090323,A900010,0.1
4669,20080129,A900020,93.0
4670,20080804,A900020,93.82
4671,20090102,A900020,125.75
4672,20090323,A900020,0.1
4673,20081204,A900030,5.0
4674,20090529,A900040,0.1
4675,20090522,A900050,1.0
4676,20150514,A900050,0.0
4677,20090327,A900060,2.0
4678,20091223,A900070,0.5
4679,20091204,A900080,1.0
4680,20150626,A900080,0.0
4681,20100205,A900090,1.0
4682,20150616,A900090,0.0
4683,20100421,A900100,0.3
4684,20100423,A900110,1.0
4685,20150723,A900110,0.0
4686,20100331,A900120,0.05
4687,20100723,A900130,1.0
4688,20150611,A900130,0.0
4689,20101130,A900140,0.25
4690,20100915,A900150,1.0
4691,20110613,A900180,1.0
4692,20150611,A900180,0.0
4693,20160128,A900250,0.5
4694,20160630,A900260,0.0
4695,20160818,A900270,0.0
4696,20161019,A900280,0.2
4697,20161025,A900290,0.0
4698,20161104,A900300,0.0
4699,20170810,A900310,0.0
4700,20181130,A900340,0.0
4701,20071126,A950010,0.0
4702,20090424,A950030,0.0
4703,20110125,A950070,0.0
4704,20120430,A950100,0.0
4705,20121217,A950110,0.0
4706,20130530,A950130,0.0
4707,20161014,A950140,0.0
4708,20171106,A950160,0.0
4709,20180406,A950170,0.0
4710,20190507,A950180,0.0
4711,20200818,A950190,0.0
4712,20200713,A950200,0.0
