,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
619,"545,720,037,000","471,673",1,"147,299,337","171,898,326","1,167,000","28,000","1,177,000","1,130,000","1,140,000",2012/06/27
620,"577,622,304,192","506,211",1,"147,299,337","167,773,945","1,139,000","7,000","1,149,000","1,129,000","1,133,000",2012/06/26
621,"943,557,568,687","828,723",2,"147,299,337","166,742,849","1,132,000","50,000","1,178,000","1,128,000","1,171,000",2012/06/25
622,"745,154,429,000","626,943",2,"147,299,337","174,107,816","1,182,000","45,000","1,202,000","1,180,000","1,189,000",2012/06/22
623,"314,782,788,000","255,553",2,"147,299,337","180,736,286","1,227,000","25,000","1,242,000","1,226,000","1,234,000",2012/06/21
624,"332,796,065,300","265,743",1,"147,299,337","184,418,770","1,252,000","8,000","1,265,000","1,245,000","1,249,000",2012/06/20
625,"367,869,809,272","297,169",1,"147,299,337","183,240,375","1,244,000","1,000","1,247,000","1,222,000","1,245,000",2012/06/19
626,"439,672,318,000","352,506",1,"147,299,337","183,093,076","1,243,000","26,000","1,257,000","1,234,000","1,240,000",2012/06/18
627,"747,419,281,784","609,612",2,"147,299,337","179,263,293","1,217,000","44,000","1,260,000","1,214,000","1,250,000",2012/06/15
628,"556,961,238,153","441,585",2,"147,299,337","185,744,464","1,261,000","10,000","1,271,000","1,256,000","1,269,000",2012/06/14
629,"242,554,914,000","191,611",1,"147,299,337","187,217,457","1,271,000","16,000","1,274,000","1,256,000","1,266,000",2012/06/13
630,"221,034,020,000","176,329",2,"147,299,337","184,860,668","1,255,000","13,000","1,260,000","1,245,000","1,246,000",2012/06/12
631,"251,964,126,000","198,491",1,"147,299,337","186,775,559","1,268,000","21,000","1,275,000","1,266,000","1,272,000",2012/06/11
632,"250,695,898,000","199,521",2,"147,299,337","183,682,273","1,247,000","18,000","1,275,000","1,245,000","1,275,000",2012/06/08
633,"523,060,623,400","419,412",1,"147,299,337","186,333,661","1,265,000","62,000","1,265,000","1,233,000","1,239,000",2012/06/07
634,"309,335,710,000","257,449",1,"147,299,337","177,201,102","1,203,000","7,000","1,209,000","1,193,000","1,201,000",2012/06/05
635,"433,875,138,600","361,840",2,"147,299,337","176,170,007","1,196,000","37,000","1,205,000","1,192,000","1,198,000",2012/06/04
636,"333,259,565,000","272,252",1,"147,299,337","181,620,083","1,233,000","22,000","1,237,000","1,199,000","1,213,000",2012/06/01
637,"532,856,204,000","442,818",2,"147,299,337","178,379,497","1,211,000","15,000","1,213,000","1,192,000","1,213,000",2012/05/31
638,"311,262,556,000","254,380",2,"147,299,337","180,588,987","1,226,000","12,000","1,240,000","1,215,000","1,238,000",2012/05/30
639,"265,758,806,096","216,876",1,"147,299,337","182,356,579","1,238,000","13,000","1,238,000","1,206,000","1,212,000",2012/05/29
640,"250,900,329,000","203,783",3,"147,299,337","180,441,688","1,225,000",0,"1,246,000","1,223,000","1,233,000",2012/05/25
641,"369,816,994,818","305,365",1,"147,299,337","180,441,688","1,225,000","4,000","1,225,000","1,198,000","1,213,000",2012/05/24
642,"392,873,566,398","323,898",2,"147,299,337","179,852,490","1,221,000","19,000","1,240,000","1,195,000","1,240,000",2012/05/23
643,"591,213,123,551","476,938",1,"147,299,337","182,651,178","1,240,000","31,000","1,255,000","1,227,000","1,255,000",2012/05/22
644,"572,558,468,315","475,248",1,"147,299,337","178,084,898","1,209,000","43,000","1,216,000","1,190,000","1,194,000",2012/05/21
645,"711,703,200,810","602,891",2,"147,299,337","171,751,027","1,166,000","57,000","1,205,000","1,165,000","1,204,000",2012/05/18
646,"807,496,496,270","663,431",2,"147,299,337","180,147,089","1,223,000","7,000","1,243,000","1,201,000","1,230,000",2012/05/17
647,"967,696,432,115","772,389",2,"147,299,337","181,178,185","1,230,000","81,000","1,300,000","1,228,000","1,298,000",2012/05/16
648,"408,619,791,687","312,381",2,"147,299,337","193,109,431","1,311,000","3,000","1,320,000","1,300,000","1,304,000",2012/05/15
649,"397,673,205,400","302,375",1,"147,299,337","193,551,329","1,314,000","11,000","1,327,000","1,304,000","1,305,000",2012/05/14
650,"358,239,260,000","273,746",2,"147,299,337","191,931,036","1,303,000","24,000","1,323,000","1,303,000","1,315,000",2012/05/11
651,"350,198,513,000","263,434",2,"147,299,337","195,466,220","1,327,000","4,000","1,336,000","1,322,000","1,329,000",2012/05/10
652,"338,453,426,060","253,520",2,"147,299,337","196,055,418","1,331,000","10,000","1,348,000","1,324,000","1,335,000",2012/05/09
653,"323,839,053,000","241,223",2,"147,299,337","197,528,411","1,341,000","1,000","1,352,000","1,339,000","1,348,000",2012/05/08
654,"505,301,561,900","378,463",2,"147,299,337","197,675,710","1,342,000","18,000","1,353,000","1,325,000","1,342,000",2012/05/07
655,"560,377,080,950","410,013",2,"147,299,337","200,327,098","1,360,000","41,000","1,398,000","1,349,000","1,375,000",2012/05/04
656,"289,812,274,308","206,721",2,"147,299,337","206,366,371","1,401,000","9,000","1,410,000","1,398,000","1,402,000",2012/05/03
657,"519,175,504,801","368,585",1,"147,299,337","207,692,065","1,410,000","20,000","1,418,000","1,399,000","1,410,000",2012/05/02
658,"440,609,054,835","315,924",1,"147,299,337","204,746,078","1,390,000","16,000","1,409,000","1,377,000","1,395,000",2012/04/30
659,"436,276,438,614","318,334",1,"147,299,337","202,389,289","1,374,000","34,000","1,383,000","1,351,000","1,355,000",2012/04/27
660,"439,863,793,900","330,125",1,"147,299,337","197,381,112","1,340,000","35,000","1,340,000","1,317,000","1,320,000",2012/04/26
661,"361,423,059,228","276,830",1,"147,299,337","192,225,635","1,305,000","22,000","1,315,000","1,293,000","1,304,000",2012/04/25
662,"337,588,648,192","265,092",1,"147,299,337","188,985,049","1,283,000","4,000","1,286,000","1,262,000","1,265,000",2012/04/24
663,"214,053,624,000","168,229",2,"147,299,337","188,395,852","1,279,000","3,000","1,280,000","1,262,000","1,269,000",2012/04/23
664,"254,731,668,225","198,642",2,"147,299,337","188,837,750","1,282,000","25,000","1,297,000","1,278,000","1,294,000",2012/04/20
665,"342,393,093,120","263,389",1,"147,299,337","192,520,233","1,307,000","14,000","1,307,000","1,289,000","1,292,000",2012/04/19
666,"444,969,973,886","345,320",1,"147,299,337","190,458,043","1,293,000","44,000","1,302,000","1,269,000","1,277,000",2012/04/18
667,"364,810,062,000","291,687",2,"147,299,337","183,976,872","1,249,000","10,000","1,264,000","1,241,000","1,251,000",2012/04/17
668,"385,564,822,000","305,181",2,"147,299,337","185,449,865","1,259,000","9,000","1,276,000","1,250,000","1,273,000",2012/04/16
669,"896,721,751,000","709,175",2,"147,299,337","186,775,559","1,268,000","5,000","1,277,000","1,260,000","1,265,000",2012/04/13
670,"644,525,251,000","505,706",2,"147,299,337","187,512,056","1,273,000","38,000","1,299,000","1,268,000","1,283,000",2012/04/12
671,"293,869,072,350","223,655",2,"147,299,337","193,109,431","1,311,000","6,000","1,320,000","1,307,000","1,314,000",2012/04/10
672,"226,497,430,000","172,210",2,"147,299,337","193,993,227","1,317,000","15,000","1,330,000","1,306,000","1,320,000",2012/04/09
673,"272,599,655,292","205,972",1,"147,299,337","196,202,717","1,332,000","2,000","1,334,000","1,313,000","1,327,000",2012/04/06
674,"339,866,865,000","258,692",1,"147,299,337","195,908,118","1,330,000","10,000","1,335,000","1,297,000","1,302,000",2012/04/05
675,"389,594,987,000","292,224",2,"147,299,337","194,435,125","1,320,000","15,000","1,351,000","1,315,000","1,331,000",2012/04/04
676,"436,828,490,000","330,512",1,"147,299,337","196,644,615","1,335,000","36,000","1,339,000","1,302,000","1,320,000",2012/04/03
677,"322,860,438,770","251,937",1,"147,299,337","191,341,839","1,299,000","24,000","1,299,000","1,261,000","1,275,000",2012/04/02
678,"388,085,926,840","305,967",2,"147,299,337","187,806,655","1,275,000","5,000","1,280,000","1,257,000","1,270,000",2012/03/30
679,"300,842,705,000","233,777",2,"147,299,337","188,543,151","1,280,000","22,000","1,299,000","1,280,000","1,299,000",2012/03/29
680,"258,198,912,042","198,516",2,"147,299,337","191,783,737","1,302,000","9,000","1,308,000","1,295,000","1,300,000",2012/03/28
681,"368,008,576,600","283,880",1,"147,299,337","193,109,431","1,311,000","36,000","1,311,000","1,276,000","1,285,000",2012/03/27
682,"234,724,965,000","184,819",1,"147,299,337","187,806,655","1,275,000","14,000","1,275,000","1,261,000","1,268,000",2012/03/26
683,"274,301,041,000","217,307",1,"147,299,337","185,744,464","1,261,000","3,000","1,274,000","1,243,000","1,243,000",2012/03/23
684,"318,056,090,112","253,830",1,"147,299,337","185,302,566","1,258,000","16,000","1,263,000","1,235,000","1,235,000",2012/03/22
685,"323,222,617,000","258,654",2,"147,299,337","182,945,777","1,242,000","25,000","1,260,000","1,242,000","1,260,000",2012/03/21
686,"303,023,634,308","238,807",1,"147,299,337","186,628,260","1,267,000","7,000","1,277,000","1,260,000","1,267,000",2012/03/20
687,"298,154,263,000","237,833",1,"147,299,337","185,597,165","1,260,000","22,000","1,268,000","1,234,000","1,235,000",2012/03/19
688,"452,268,467,000","361,632",2,"147,299,337","182,356,579","1,238,000","12,000","1,267,000","1,238,000","1,260,000",2012/03/16
689,"351,662,506,380","281,014",3,"147,299,337","184,124,171","1,250,000",0,"1,260,000","1,242,000","1,251,000",2012/03/15
690,"458,175,497,000","367,328",1,"147,299,337","184,124,171","1,250,000","29,000","1,255,000","1,230,000","1,230,000",2012/03/14
691,"292,666,554,000","239,728",1,"147,299,337","179,852,490","1,221,000","11,000","1,229,000","1,200,000","1,200,000",2012/03/13
692,"288,041,050,973","236,760",2,"147,299,337","178,232,198","1,210,000","20,000","1,226,000","1,210,000","1,224,000",2012/03/12
693,"442,079,178,000","365,212",1,"147,299,337","181,178,185","1,230,000","50,000","1,231,000","1,188,000","1,191,000",2012/03/09
694,"477,631,505,375","406,211",1,"147,299,337","173,813,218","1,180,000","8,000","1,186,000","1,165,000","1,180,000",2012/03/08
695,"270,799,341,000","230,554",2,"147,299,337","172,634,823","1,172,000","8,000","1,183,000","1,165,000","1,175,000",2012/03/07
696,"249,326,694,992","211,532",1,"147,299,337","173,813,218","1,180,000","6,000","1,193,000","1,167,000","1,179,000",2012/03/06
697,"262,292,988,000","223,655",2,"147,299,337","172,929,422","1,174,000","8,000","1,191,000","1,166,000","1,190,000",2012/03/05
698,"431,098,905,386","360,682",2,"147,299,337","174,107,816","1,182,000","24,000","1,217,000","1,179,000","1,215,000",2012/03/02
699,"415,272,799,000","345,618",1,"147,299,337","177,643,000","1,206,000","21,000","1,209,000","1,191,000","1,191,000",2012/02/29
700,"396,597,881,000","333,027",1,"147,299,337","174,549,714","1,185,000","14,000","1,200,000","1,181,000","1,196,000",2012/02/28
701,"197,062,773,930","168,265",2,"147,299,337","172,487,524","1,171,000","9,000","1,180,000","1,159,000","1,174,000",2012/02/27
702,"334,945,972,500","284,960",1,"147,299,337","173,813,218","1,180,000","20,000","1,186,000","1,153,000","1,153,000",2012/02/24
703,"540,325,231,210","465,609",2,"147,299,337","170,867,231","1,160,000","37,000","1,179,000","1,151,000","1,173,000",2012/02/23
704,"280,572,367,018","235,724",1,"147,299,337","176,317,306","1,197,000","17,000","1,200,000","1,172,000","1,182,000",2012/02/22
705,"255,474,291,477","216,328",1,"147,299,337","173,813,218","1,180,000","5,000","1,198,000","1,165,000","1,175,000",2012/02/21
706,"336,857,537,000","296,550",2,"147,299,337","173,076,721","1,175,000","1,000","1,194,000","1,166,000","1,178,000",2012/02/20
707,"406,108,780,000","346,676",1,"147,299,337","173,224,020","1,176,000","41,000","1,180,000","1,156,000","1,159,000",2012/02/17
708,"349,496,345,000","308,603",3,"147,299,337","167,184,747","1,135,000",0,"1,140,000","1,121,000","1,130,000",2012/02/16
709,"642,394,322,000","570,588",1,"147,299,337","167,184,747","1,135,000","55,000","1,138,000","1,092,000","1,098,000",2012/02/15
710,"266,707,983,000","246,511",2,"147,299,337","159,083,284","1,080,000","3,000","1,089,000","1,074,000","1,084,000",2012/02/14
711,"346,214,930,785","320,760",1,"147,299,337","159,525,182","1,083,000","21,000","1,089,000","1,067,000","1,069,000",2012/02/13
712,"397,161,713,300","372,318",2,"147,299,337","156,431,896","1,062,000","22,000","1,084,000","1,061,000","1,084,000",2012/02/10
713,"513,796,506,965","480,585",2,"147,299,337","159,672,481","1,084,000","8,000","1,090,000","1,060,000","1,087,000",2012/02/09
714,"258,429,822,344","236,880",2,"147,299,337","160,850,876","1,092,000","1,000","1,100,000","1,084,000","1,099,000",2012/02/08
715,"259,187,087,060","238,611",1,"147,299,337","160,998,175","1,093,000","19,000","1,096,000","1,073,000","1,077,000",2012/02/07
716,"342,041,972,744","317,585",1,"147,299,337","158,199,488","1,074,000","8,000","1,091,000","1,066,000","1,084,000",2012/02/06
717,"380,342,114,000","357,253",2,"147,299,337","157,021,093","1,066,000","14,000","1,084,000","1,056,000","1,071,000",2012/02/03
718,"485,314,199,040","448,986",1,"147,299,337","159,083,284","1,080,000","1,000","1,104,000","1,068,000","1,086,000",2012/02/02
719,"499,503,997,640","458,731",2,"147,299,337","158,935,985","1,079,000","28,000","1,107,000","1,078,000","1,107,000",2012/02/01
720,"481,136,071,000","434,959",2,"147,299,337","163,060,366","1,107,000","8,000","1,120,000","1,089,000","1,105,000",2012/01/31
721,"366,648,202,000","327,408",2,"147,299,337","164,238,761","1,115,000","10,000","1,130,000","1,109,000","1,129,000",2012/01/30
722,"285,220,817,000","255,060",1,"147,299,337","165,711,754","1,125,000","12,000","1,125,000","1,111,000","1,120,000",2012/01/27
723,"393,000,058,000","353,212",2,"147,299,337","163,944,162","1,113,000","1,000","1,121,000","1,094,000","1,116,000",2012/01/26
724,"507,893,934,462","455,736",1,"147,299,337","164,091,461","1,114,000","9,000","1,125,000","1,092,000","1,092,000",2012/01/25
725,"561,666,930,000","512,607",1,"147,299,337","162,765,767","1,105,000","33,000","1,105,000","1,076,000","1,090,000",2012/01/20
726,"474,049,879,419","448,056",1,"147,299,337","157,904,889","1,072,000","42,000","1,072,000","1,037,000","1,038,000",2012/01/19
727,"317,113,618,000","307,608",2,"147,299,337","151,718,317","1,030,000","6,000","1,052,000","1,022,000","1,051,000",2012/01/18
728,"355,152,027,000","342,322",1,"147,299,337","152,602,113","1,036,000","6,000","1,048,000","1,024,000","1,041,000",2012/01/17
729,"239,196,205,000","232,948",2,"147,299,337","151,718,317","1,030,000","16,000","1,040,000","1,020,000","1,040,000",2012/01/16
730,"305,291,366,000","293,017",1,"147,299,337","154,075,107","1,046,000","18,000","1,050,000","1,026,000","1,028,000",2012/01/13
731,"378,761,433,000","371,462",1,"147,299,337","151,423,718","1,028,000","7,000","1,029,000","1,011,000","1,016,000",2012/01/12
732,"389,817,847,580","382,904",2,"147,299,337","150,392,623","1,021,000","5,000","1,024,000","1,014,000","1,017,000",2012/01/11
733,"421,468,696,000","409,381",1,"147,299,337","151,129,120","1,026,000","10,000","1,036,000","1,021,000","1,021,000",2012/01/10
734,"394,889,428,788","387,166",2,"147,299,337","149,656,126","1,016,000","24,000","1,041,000","1,015,000","1,040,000",2012/01/09
735,"391,885,116,160","376,753",2,"147,299,337","153,191,310","1,040,000","15,000","1,066,000","1,030,000","1,056,000",2012/01/06
736,"368,336,278,288","346,691",2,"147,299,337","155,400,801","1,055,000","25,000","1,079,000","1,055,000","1,073,000",2012/01/05
737,"372,043,473,000","342,389",2,"147,299,337","159,083,284","1,080,000","25,000","1,110,000","1,075,000","1,105,000",2012/01/04
738,"373,085,591,000","339,046",1,"147,299,337","162,765,767","1,105,000","25,000","1,105,000","1,092,000","1,093,000",2012/01/03
739,"282,680,417,000","263,300",1,"147,299,337","159,083,284","1,080,000","22,000","1,080,000","1,065,000","1,070,000",2012/01/02
740,"233,117,960,000","218,898",2,"147,299,337","155,842,699","1,058,000","3,000","1,077,000","1,057,000","1,062,000",2011/12/29
741,"235,630,465,000","220,925",2,"147,299,337","156,284,597","1,061,000","12,000","1,073,000","1,060,000","1,073,000",2011/12/28
742,"242,561,897,000","226,189",1,"147,299,337","158,052,189","1,073,000","7,000","1,080,000","1,053,000","1,068,000",2011/12/27
743,"133,080,156,000","124,469",2,"147,299,337","157,021,093","1,066,000","2,000","1,075,000","1,066,000","1,067,000",2011/12/26
744,"263,487,780,000","246,478",1,"147,299,337","157,315,692","1,068,000","16,000","1,074,000","1,056,000","1,056,000",2011/12/23
745,"223,537,279,000","213,171",2,"147,299,337","154,958,903","1,052,000","5,000","1,053,000","1,041,000","1,045,000",2011/12/22
746,"426,209,364,200","408,316",1,"147,299,337","155,695,399","1,057,000","45,000","1,057,000","1,031,000","1,035,000",2011/12/21
747,"279,741,564,000","275,516",1,"147,299,337","149,066,929","1,012,000","5,000","1,029,000","1,007,000","1,008,000",2011/12/20
748,"416,101,755,460","410,694",2,"147,299,337","148,330,432","1,007,000","38,000","1,045,000","984,000","1,045,000",2011/12/19
749,"254,108,033,500","245,774",1,"147,299,337","153,927,807","1,045,000","30,000","1,045,000","1,020,000","1,021,000",2011/12/16
750,"347,705,518,332","339,605",2,"147,299,337","149,508,827","1,015,000","25,000","1,036,000","1,015,000","1,029,000",2011/12/15
751,"436,592,600,256","421,590",2,"147,299,337","153,191,310","1,040,000","10,000","1,045,000","1,025,000","1,034,000",2011/12/14
752,"282,105,883,288","265,044",2,"147,299,337","154,664,304","1,050,000","34,000","1,075,000","1,050,000","1,074,000",2011/12/13
